Message ID	ham	spam
21840	2.1781782441759683e-25	1.0
21870	5.440906093157165e-53	1.0
21900	0.00016098773805030227	0.9998390122619497
21930	0.0001186828833368131	0.9998813171166633
21960	7.785727527674759e-126	1.0
21990	3.7999835934754884e-15	0.9999999999999962
22020	4.2200890203831476e-26	1.0
22050	3.201740518004466e-09	0.9999999967982596
22080	1.0144433624942818e-08	0.9999999898555664
22110	8.940975026056334e-48	1.0
22140	1.6484869557967394e-25	1.0
22170	9.932414777986785e-15	0.99999999999999
22200	7.855548894010858e-33	1.0
22230	3.701896133156887e-38	1.0
22260	8.264296820846684e-17	1.0
22290	1.917799455498091e-154	1.0
22320	2.1051892529957145e-32	1.0
22350	1.3225559629614781e-111	1.0
22380	1.478039635193533e-11	0.9999999999852196
22410	8.032187335875615e-174	1.0
22440	4.984481900144941e-88	1.0
22470	3.021916207895983e-78	1.0
22500	1.3410860565420534e-68	1.0
22530	7.849939753746384e-112	1.0
22560	0.9996640227121415	0.0003359772878584563
22590	1.0	2.8946604746391017e-65
22620	0.9999999999999545	4.541074239276674e-14
22650	0.9999999999999998	1.282962005662402e-16
22680	1.0	2.1373007299149825e-35
22710	0.9999999999999998	1.9463425438476994e-16
22740	1.0	1.1241564081527653e-95
22770	1.0	8.174646570942516e-40
22800	1.0	1.8525556373014053e-69
22830	1.0	1.2082930430633434e-252
22860	1.0	5.101862313791314e-132
22890	0.9999644884524495	3.551154755062209e-05
22920	1.0	3.3149959100326935e-153
22950	0.9999813655691643	1.8634430835699817e-05
22980	0.8694964257425822	0.1305035742574178
23010	0.9999999999947311	5.268990888981313e-12
23040	1.0	1.587860664297985e-46
23070	1.0	1.4346853873345437e-22
23100	1.0	6.807959218864003e-21
23130	1.0	0.0
23160	1.0	1.1595740300293898e-40
23190	1.0	1.6199963841862845e-114
23220	1.0	5.985654218223356e-224
23250	1.0	1.2770647841562766e-113
23280	0.017894883107345553	0.9821051168926546
23310	1.0	1.8564325751798324e-228
23340	1.0	4.5722387762910364e-152
23370	1.0	4.746714674563306e-213
23400	1.0	2.4768634731936733e-57
23430	1.0	1.306007772905583e-62
23460	1.0	7.32146166920835e-101
23490	1.0	5.314409635835637e-33
23520	0.9999999999999085	9.150269327716628e-14
23550	1.0	1.091876909474367e-230
23580	1.0	8.623090064952464e-80
23610	1.0	9.045608847663649e-85
23640	1.0	9.925040984586836e-131
23670	0.9999999977493739	2.250626113903494e-09
23700	1.0	0.0
23730	1.0	3.2769322659905576e-242
23760	0.9999989299013301	1.070098669909535e-06
23790	1.0	1.0796497345046312e-60
23820	1.0	1.6646607119954228e-219
23850	0.9999999996314171	3.6858289225252e-10
23880	1.0	4.588099604326607e-62
23910	1.0	7.372661880998269e-70
23940	0.999998464720747	1.535279253069452e-06
23970	1.0	1.380764486598027e-249
24000	1.0	1.084021764495761e-133
24030	1.0	1.524184653105153e-43
24060	4.6387954145178864e-282	1.0
24090	8.257982110547634e-22	1.0
24120	5.261308618069964e-09	0.9999999947386913
24150	7.91088051839469e-19	1.0
24180	1.246871628829467e-07	0.9999998753128372
24210	2.6874786727491408e-05	0.9999731252132724
24240	2.5663462789584654e-09	0.9999999974336538
24270	6.958356718899244e-14	0.9999999999999305
24300	7.91738796106012e-47	1.0
24330	1.369377011713436e-26	1.0
24360	3.2815861666564583e-38	1.0
24390	3.840084863722135e-48	1.0
24420	6.550382751215471e-84	1.0
24450	9.438008858480599e-39	1.0
24480	4.455444679862298e-16	0.9999999999999996
24510	1.2068248667651607e-17	1.0
24540	1.0202592445477308e-64	1.0
24570	8.395371774964497e-25	1.0
24600	1.0243611692119588e-73	1.0
24630	1.3991182659562906e-12	0.9999999999986009
24660	1.7174679485808602e-39	1.0
24690	4.262250429424206e-24	1.0
24720	1.8176249440824705e-21	1.0
24750	6.048184298842784e-13	0.9999999999993952
24780	4.2713874430193093e-26	1.0
24810	4.8285384711236e-35	1.0
24840	1.0338657095330683e-33	1.0
24870	1.51498124533406e-88	1.0
24900	6.235338294868386e-62	1.0
24930	1.1679133832654187e-23	1.0
24960	7.6905735580573025e-62	1.0
24990	1.0384226383369969e-28	1.0
25020	9.133339524110625e-40	1.0
25050	0.0	1.0
25080	1.239290926510342e-11	0.999999999987607
25110	1.3979324197019523e-86	1.0
25140	1.4036224741349508e-42	1.0
25170	6.325031051474724e-28	1.0
25200	4.209254877828477e-37	1.0
25230	8.691350849122136e-58	1.0
25260	4.643617834455891e-63	1.0
25290	3.032314640346227e-46	1.0
25320	7.429028487021471e-50	1.0
25350	2.0215865776286098e-07	0.9999997978413422
25380	1.0647253965538509e-277	1.0
25410	7.921151851506748e-49	1.0
25440	8.212734042176527e-96	1.0
25470	5.268380354389769e-124	1.0
25500	1.621013763497127e-25	1.0
25530	5.606761818752448e-16	0.9999999999999993
25560	1.9388333079993963e-12	0.9999999999980611
25590	8.171315959969442e-30	1.0
25620	5.491029069853849e-45	1.0
25650	2.4593126790085266e-30	1.0
25680	1.3010959279865877e-14	0.9999999999999869
25710	4.1721719331385544e-135	1.0
25740	1.165002633941781e-138	1.0
25770	6.597729606367815e-42	1.0
25800	3.5907282625187906e-25	1.0
25830	1.2401141388569977e-52	1.0
25860	2.323801811621333e-11	0.9999999999767619
25890	5.407535834251027e-24	1.0
25920	2.9383443234846373e-29	1.0
25950	3.862010182115098e-17	1.0
25980	1.1818888539282807e-42	1.0
26010	2.9827721823906584e-62	1.0
26040	2.9412326735701684e-68	1.0
26070	9.028053619661178e-38	1.0
26100	6.327640137465827e-39	1.0
26130	0.0	1.0
26160	2.494686876940106e-31	1.0
26190	2.196292317772602e-136	1.0
26220	8.268140061116276e-43	1.0
26250	7.271756450960856e-14	0.9999999999999274
26280	7.927671843925592e-12	0.9999999999920723
26310	5.88871330296245e-141	1.0
26340	1.046057104348159e-37	1.0
26370	3.8747660517999985e-140	1.0
26400	6.39264315324977e-20	1.0
26430	3.3246182150631365e-274	1.0
26460	8.215749472192982e-11	0.9999999999178426
26490	4.212931453123103e-16	0.9999999999999996
26520	2.0539373681749143e-11	0.9999999999794607
26550	6.3740567957520245e-34	1.0
26580	0.0036513059204636255	0.9963486940795364
26610	7.327045408259219e-14	0.9999999999999267
26640	1.0008969341840612e-42	1.0
26670	2.2593183693772207e-40	1.0
26700	1.1609325400253206e-228	1.0
26730	5.8971517626418e-25	1.0
26760	1.8481219705743565e-38	1.0
26790	7.693294128243258e-26	1.0
26820	5.097513503580486e-11	0.9999999999490248
26850	0.0021311919473288557	0.9978688080526711
26880	6.447508195708993e-11	0.9999999999355249
26910	1.7633554000503316e-19	1.0
26940	3.5204038503199976e-48	1.0
26970	3.58153336130252e-37	1.0
27000	1.1899977258933432e-42	1.0
27030	8.995531388934697e-10	0.9999999991004469
27060	9.340373735708567e-40	1.0
27090	1.3758108972593242e-49	1.0
27120	1.5816953697494186e-20	1.0
27150	2.4573767023665785e-10	0.9999999997542623
27180	2.562355342467694e-41	1.0
27210	2.258007009705991e-37	1.0
27240	6.60990631454265e-95	1.0
27270	0.00017456801486177384	0.9998254319851382
27300	8.901771284664861e-11	0.9999999999109823
27330	0.5056842238122963	0.49431577618770384
27360	3.2023929287959157e-93	1.0
27390	5.449874741229825e-86	1.0
27420	3.300714504434936e-17	1.0
27450	1.5756494396283122e-85	1.0
27480	4.780022755222429e-28	1.0
27510	6.966925248030573e-97	1.0
27540	9.619996542024582e-29	1.0
27570	1.372744159280306e-09	0.9999999986272559
27600	2.6528476034345524e-45	1.0
27630	2.139198054139527e-08	0.9999999786080194
27660	1.5614409234125774e-64	1.0
27690	0.0	1.0
27720	0.9999999567867973	4.3213202812880555e-08
27750	1.0	3.786467601322895e-36
27780	1.0	4.023849616261931e-26
27810	0.9999999993033899	6.966101486167322e-10
27840	1.0	2.965313065985736e-41
27870	1.0	1.5919466229165473e-65
27900	1.0	3.874539610094929e-80
27930	1.0	5.817523573562256e-138
27960	1.0	1.8288571262050184e-19
27990	1.0	0.0
28020	0.9999999999999962	3.849836238409712e-15
28050	1.0	1.5267639355436515e-44
28080	1.0	7.311717528814017e-54
28110	1.0	9.991514311382823e-30
28140	1.0	2.597609030002184e-114
28170	1.0	5.352976167124695e-126
28200	1.0	2.6486160026991483e-117
28230	1.0	1.72212917093123e-110
28260	0.9999999999996101	3.9001647423740604e-13
28290	1.0	3.92865276114752e-216
28320	0.9999841019730816	1.5898026918288873e-05
28350	1.0	1.520704393357902e-188
28380	1.0	4.769511119562641e-78
28410	0.9999999999932392	6.760905472976789e-12
28440	1.0	3.399326935730872e-44
28470	1.0	1.6864149319029004e-118
28500	1.0	9.456035010717217e-55
28530	1.0	3.0377251846768746e-26
28560	1.0	2.80673578696623e-97
28590	1.0	6.659689720259375e-29
28620	1.0	6.659347426990081e-20
28650	1.0	4.712408356225164e-78
28680	1.0	2.9858403073605744e-51
28710	1.0	2.9518724805117764e-82
28740	1.0	1.253738749980247e-84
28770	0.999999999999889	1.1104283660924322e-13
28800	1.0	1.8842998790850433e-29
28830	1.0	1.2589175489491058e-37
28860	0.9999999997311886	2.6881135376713053e-10
28890	1.0	8.002649809690142e-65
28920	1.0	4.947299993296291e-17
28950	1.0	6.847758526666326e-125
28980	1.0	5.623954425419825e-65
29010	1.0	3.1452187511537525e-91
29040	1.0	7.53482138891884e-134
29070	1.0	8.34634824574374e-29
29100	0.9982496189699109	0.0017503810300890774
29130	1.0	9.487009996330667e-48
29160	1.0	2.415040650025678e-55
29190	0.9999999999090106	9.098933999487097e-11
29220	2.1141408379736122e-154	1.0
29250	6.305878204382373e-101	1.0
29280	4.807291271902535e-164	1.0
29310	4.968555798702627e-19	1.0
29340	4.143797305904358e-05	0.999958562026941
29370	8.044731106981042e-133	1.0
29400	2.221194328164991e-21	1.0
29430	6.864181418678451e-31	1.0
29460	1.4051520425634852e-24	1.0
29490	1.3518473039969623e-28	1.0
29520	2.8987983210142647e-37	1.0
29550	8.214648541389428e-06	0.9999917853514587
29580	3.439106162909648e-100	1.0
29610	1.3583510748895563e-05	0.999986416489251
29640	1.3177548755002312e-55	1.0
29670	1.679582417571678e-27	1.0
29700	6.372810052985722e-28	1.0
29730	1.1415468628906478e-34	1.0
29760	3.040626342514393e-95	1.0
29790	1.858709087473144e-24	1.0
29820	2.0939389853881226e-32	1.0
29850	3.2933943560643615e-47	1.0
29880	2.3421957173533156e-93	1.0
29910	5.007020780744591e-34	1.0
29940	4.97862160576025e-48	1.0
29970	1.3932287001214697e-20	1.0
30000	2.0867665500994878e-176	1.0
30030	3.578311463641804e-61	1.0
30060	1.4532389462751847e-34	1.0
30090	7.298842672666409e-44	1.0
30120	8.456124275336565e-17	1.0
30150	1.697342237271205e-95	1.0
30180	5.6809532282313476e-37	1.0
30210	1.3360310359875833e-25	1.0
30240	4.985554751946729e-226	1.0
30270	4.2891059904181357e-07	0.9999995710894009
30300	3.540627794361851e-29	1.0
30330	1.0765130262625467e-14	0.9999999999999893
30360	1.5832632645915744e-64	1.0
30390	1.3192989572024783e-150	1.0
30420	1.139283447340286e-44	1.0
30450	7.935804307960225e-10	0.9999999992064195
30480	1.526694657826021e-34	1.0
30510	1.9251020980849918e-44	1.0
30540	6.407295266153696e-34	1.0
30570	2.8189672644898414e-31	1.0
30600	5.583954145690351e-15	0.9999999999999944
30630	1.315182414029869e-31	1.0
30660	2.331472210945102e-79	1.0
30690	3.821408970130372e-50	1.0
30720	0.00012255388902369344	0.9998774461109763
30750	1.4449642477087384e-35	1.0
30780	1.2954690552828365e-123	1.0
30810	3.070490855618429e-17	1.0
30840	0.0	1.0
30870	2.4349418363971908e-48	1.0
30900	4.953373901952316e-70	1.0
30930	0.0001559007008495637	0.9998440992991504
30960	5.802970452588087e-19	1.0
30990	4.318278859014078e-122	1.0
31020	3.74829294519927e-37	1.0
31050	2.2157377754453186e-13	0.9999999999997784
31080	5.818624861936683e-152	1.0
31110	2.866342921460904e-253	1.0
31140	5.264928853027312e-32	1.0
31170	2.054772261527936e-06	0.9999979452277384
31200	0.0	1.0
31230	2.5268569407094385e-116	1.0
31260	5.176169572242233e-52	1.0
31290	0.0	1.0
31320	6.6502714517323355e-25	1.0
31350	1.8888968478900894e-24	1.0
31380	3.306165061676233e-25	1.0
31410	1.796567096450662e-50	1.0
31440	2.2278416789265328e-41	1.0
31470	3.258497866034666e-45	1.0
31500	4.517687189551616e-14	0.9999999999999549
31530	2.300179804741879e-232	1.0
31560	1.7452615702981698e-56	1.0
31590	3.8899498908354346e-45	1.0
31620	3.1918860317650396e-22	1.0
31650	0.0	1.0
31680	2.695051534973482e-27	1.0
31710	0.0	1.0
31740	1.0192931260804328e-22	1.0
31770	1.5123394167114823e-36	1.0
31800	7.137132645359075e-66	1.0
31830	5.74254801844583e-30	1.0
31860	5.346374470103306e-28	1.0
31890	7.465061144129558e-27	1.0
31920	1.96552602898107e-10	0.9999999998034474
31950	1.1272926861781618e-129	1.0
31980	2.0549863273113238e-12	0.999999999997945
32010	2.413843551668925e-24	1.0
32040	1.661035315230693e-67	1.0
32070	0.2167614015957076	0.7832385984042923
32100	2.9996117324342933e-15	0.9999999999999969
32130	7.88131730533517e-100	1.0
32160	2.8763444645579848e-108	1.0
32190	1.4709851370914773e-70	1.0
32220	3.7662933094736355e-58	1.0
32250	3.174577876766761e-281	1.0
32280	1.863199125141685e-221	1.0
32310	5.242723060607588e-28	1.0
32340	4.7154804011048536e-11	0.9999999999528453
32370	2.1307481170049746e-82	1.0
32400	3.8198835192800827e-10	0.9999999996180116
32430	9.802987426485358e-14	0.9999999999999021
32460	6.52724802766815e-11	0.9999999999347275
32490	1.6931111703042203e-251	1.0
32520	6.098679700184787e-27	1.0
32550	2.1927732532205682e-33	1.0
32580	2.5047511642771156e-25	1.0
32610	4.4037129982788544e-60	1.0
32640	3.0067331914048113e-110	1.0
32670	3.76817212687379e-53	1.0
32700	3.0576969229898496e-35	1.0
32730	3.281987723616163e-17	1.0
32760	3.3903642084192625e-12	0.9999999999966096
32790	4.585831501138664e-69	1.0
32820	5.834363248046734e-55	1.0
32850	7.711374423921631e-35	1.0
32880	0.0	1.0
32910	1.119442166078268e-77	1.0
32940	4.130733817820576e-31	1.0
32970	2.1522813710375773e-80	1.0
33000	3.5304230665489955e-07	0.9999996469576934
33030	1.0079686329527968e-152	1.0
33060	1.8752916663104867e-59	1.0
33090	3.6913831007581186e-44	1.0
33120	2.2226549167398976e-162	1.0
33150	1.0070404754291182e-31	1.0
33180	1.4731996797504192e-111	1.0
33210	2.029442477315194e-104	1.0
33240	1.1177202382099816e-139	1.0
33270	1.0484329259897967e-41	1.0
33300	9.331247098821154e-52	1.0
33330	1.2972134229029149e-15	0.9999999999999987
33360	1.3107643456050135e-133	1.0
33390	8.103409008096579e-48	1.0
33420	8.863399839451585e-27	1.0
33450	6.718345958078692e-80	1.0
33480	5.777775444562731e-27	1.0
33510	1.1465314816494911e-08	0.9999999885346852
33540	4.3830053647424306e-12	0.9999999999956171
33570	3.8314458394836954e-16	0.9999999999999996
33600	0.0	1.0
33630	6.564134379487465e-65	1.0
33660	5.978356478732664e-85	1.0
33690	0.0	1.0
