Message ID	ham	spam
2451	1.0	9.779339589644502e-57
2452	1.0	6.0210661693414635e-56
2453	1.0	4.998720326189477e-34
2454	1.0	4.519610938508254e-19
2455	1.0	5.385003172174227e-29
2456	0.8309877748587408	0.16901222514125924
2457	1.0	1.3585912392602836e-30
2458	0.9999911659473599	8.834052640068481e-06
2459	1.0	1.6199606037687316e-19
2461	1.0	3.8089583534348905e-35
2462	1.0	5.90058068956861e-247
2463	1.0	3.68941900643999e-275
2464	1.0	8.178618397033192e-149
2465	1.0	2.3831615267926517e-27
2466	0.9999999999999918	8.271647714979412e-15
2467	1.0	1.6286096909370256e-38
2468	1.0	9.949493165406766e-108
2469	1.0	7.73506403314307e-118
2470	1.0	4.106108964011978e-18
2471	1.0	3.265778589781433e-33
2472	0.9999994400361951	5.599638048366081e-07
2473	0.9999998554757472	1.445242527071487e-07
2474	1.0	4.898820961839312e-19
2475	1.0	0.0
2476	1.0	4.2519770716465306e-32
2477	1.0	5.381653209120842e-38
2478	1.0	1.0344338530719402e-97
2479	1.0	2.362662850140025e-28
2480	1.0	7.380634073604314e-26
2481	0.9999999999999993	6.280908404593701e-16
2482	1.0	4.1761448904729996e-19
2483	1.0	1.1169692261995593e-18
2484	1.0	5.155852050357527e-181
2485	1.0	0.0
2486	1.0	5.072457990734515e-26
2487	1.0	7.934325343588441e-167
2488	1.0	1.141521677755231e-100
2489	1.0	8.752886027042254e-31
2491	1.0	1.8365329734627333e-29
2492	1.0	7.16332597511214e-35
2493	0.9999933138596558	6.686140344137958e-06
2494	0.9999999999999996	4.2465967980071657e-16
2495	1.0	1.8035173701959815e-19
2496	1.0	5.193775638580186e-22
2497	1.0	1.0432131741557418e-242
2498	1.0	1.3824674727495738e-132
2499	1.0	2.384440956512622e-196
2500	1.0	3.167276876475081e-119
2501	0.9999999999999998	1.8589007665648978e-16
2502	0.9999999999792613	2.0738767857984276e-11
2503	1.0	5.350433419074419e-21
2504	1.0	8.737496501460765e-22
2505	1.0	6.29836066925711e-27
2506	1.0	2.680370772106735e-119
2507	1.0	8.928995539620861e-266
2508	1.0	3.4148068523879e-107
2509	1.0	8.549470771029061e-199
2510	1.0	1.1366014219577718e-293
2511	1.0	4.047232781936361e-25
2512	1.0	7.093529312222281e-41
2513	1.0	3.475201902386335e-95
2514	1.0	1.5358366201349715e-154
2515	1.0	1.7203096275806325e-23
2516	1.0	7.281288058967343e-32
2517	1.0	7.816595949352091e-21
2518	1.0	2.421993972807645e-21
2519	1.0	9.035938205710898e-240
2521	1.0	1.384012354295475e-35
2522	0.9999987628123849	1.237187615060258e-06
2523	1.0	2.1440952638281103e-21
2524	1.0	3.4307513206069206e-20
2525	3.2230484451252395e-06	0.9999967769515549
2526	0.9999999999999978	2.274437570893461e-15
2527	1.0	2.8402223452884756e-19
2528	1.0	2.911182219089268e-37
2529	0.9999999928494712	7.150528779081434e-09
2530	1.0	3.9436489590771536e-45
2531	1.0	5.872588614221962e-20
2532	1.0	2.6506246979663075e-37
2533	1.0	1.7637551208769519e-74
2534	1.0	3.8354042137456416e-31
2535	1.0	2.258739013845517e-18
2536	0.9999998730516922	1.269483076682602e-07
2537	0.21283554262378898	0.7871644573762111
2538	0.9999999999999978	2.13881688165866e-15
2539	1.0	1.010010348745284e-61
2540	1.0	1.7027513296204627e-37
2541	1.0	0.0
2542	0.9904666734125882	0.009533326587411838
2543	1.0	4.984126676097437e-94
2544	1.0	2.543144396472123e-20
2545	1.0	6.870578588735182e-17
2546	1.0	4.6667177042496004e-264
2547	1.0	7.082579147311578e-177
2548	1.0	1.2194262681958035e-19
2549	1.0	6.611022064056252e-74
2551	1.0	1.348775735431185e-69
2552	1.0	0.0
2553	1.0	5.216887278543784e-187
2554	1.0	1.3390635978704013e-138
2555	0.9999999999969007	3.0993389641058522e-12
2556	1.0	6.24538109947199e-33
2557	1.0	5.497760185407634e-69
2558	1.0	4.9079432847931174e-21
2559	1.0	3.6658373662460405e-21
2560	0.5805200858089448	0.4194799141910552
2561	0.9971676731305171	0.0028323268694829236
2562	1.0	3.880224622434724e-55
2563	1.0	8.636287259502447e-20
2564	1.0	1.3746404537918538e-43
2565	1.0	1.0013420250379853e-23
2566	1.0	4.37102774927126e-58
2567	1.0	2.684279091162973e-22
2568	1.0	1.4008994312477551e-164
2569	1.0	1.717529619266209e-89
2570	1.0	6.089027941937452e-20
2571	1.0	4.515310304076863e-22
2572	1.0	5.8646644572545876e-24
2573	1.0	7.166231594153137e-23
2574	1.0	1.3166020157762438e-66
2575	1.0	0.0
2576	1.0	0.0
2577	1.0	0.0
2578	0.9999999760060577	2.399394223551036e-08
2579	1.0	2.0407180054468063e-164
2581	1.0	3.5885225678867576e-17
2582	1.0	2.6277822058429432e-18
2583	1.0	2.57275276440853e-35
2584	1.0	1.4789920512893204e-19
2585	1.0	1.741510725809615e-90
2586	1.0	1.7722922431650222e-29
2587	1.0	1.2481827143656955e-18
2588	1.0	0.0
2589	1.0	2.869363300563554e-236
2590	1.0	5.507345318623595e-43
2591	1.0	5.248324576148462e-17
2592	1.0	6.477398766326394e-182
2593	1.0	5.934658698785154e-64
2594	1.0	2.666173384251097e-181
2595	1.0	6.523052519248218e-83
2596	1.0	6.162550274944783e-103
2597	1.0	1.5591953577613136e-67
2598	1.0	1.2100873904040688e-129
2599	1.0	2.4786243497204194e-71
2600	1.0	1.858390952287765e-79
2601	1.0	2.0087589463602057e-32
2602	1.0	1.630453173427542e-33
2603	0.9999999992691178	7.308823244556489e-10
2604	1.0	1.3694115732972464e-143
2605	1.0	3.3500067530871465e-22
2606	1.0	7.978771806649184e-35
2607	1.0	3.449549202073002e-17
2608	1.0	2.0523143925351505e-23
2609	0.991422275997587	0.008577724002412968
2611	1.0	9.081479766779531e-39
2612	1.0	1.8730343406670653e-47
2613	1.0	2.3943134773025926e-108
2614	1.0	2.465350315255316e-27
2615	1.0	9.980137170402823e-17
2616	1.0	1.2919848660989432e-217
2617	1.0	3.394202150638324e-91
2618	1.0	2.7345003585850443e-39
2619	1.0	1.7629848253954128e-20
2620	1.0	1.05101987944058e-105
2621	1.0	1.1789343423646975e-212
2622	1.0	1.968594229163486e-268
2623	1.0	9.676209885194595e-48
2624	1.0	8.710182415491429e-41
2625	1.0	8.04929620163899e-59
2626	1.0	5.966102058137157e-169
2627	1.0	6.585018681109114e-104
2628	1.0	9.855814161288742e-164
2629	1.0	0.0
2630	1.0	1.0045662682783634e-18
2631	1.0	1.6585059977524313e-18
2632	1.0	1.1989042792793695e-20
2633	1.0	6.712270491915827e-149
2634	0.9992655317805967	0.0007344682194032667
2635	1.0	5.312426733593942e-158
2636	1.0	5.409940491733754e-38
2637	1.0	2.489471428886038e-20
2638	1.0	0.0
2639	1.0	2.0748581329945443e-24
2641	1.0	1.5655123661183665e-76
2642	1.0	5.556355908784326e-299
2643	1.0	0.0
2644	1.0	3.329993254243908e-17
2645	1.0	1.0524098524768465e-20
2646	1.0	6.852800920042927e-19
2647	1.0	1.7493340813547759e-74
2648	1.0	9.411728984072478e-115
2649	0.9999999645093253	3.54906746353361e-08
2650	1.0	1.4616682785631106e-20
2651	1.0	1.7583135205520067e-77
2652	1.0	1.3270673998513774e-27
2653	1.0	1.3549220125206086e-20
2654	1.0	5.209211948334521e-67
2655	1.0	2.7175143086622725e-17
2656	1.0	3.9699628519452264e-21
2657	0.9999999999352343	6.476575667548881e-11
2658	1.0	1.584082879197163e-90
2659	1.0	1.3768640075326134e-74
2660	1.0	3.040611348694533e-94
2661	1.0	6.548131509351114e-24
2662	1.0	2.080665709431371e-78
2663	0.9129600234605049	0.08703997653949508
2664	1.0	1.0263552196832659e-38
2665	1.0	1.6601958118354695e-27
2666	1.0	0.0
2667	1.0	2.5219893517957142e-27
2668	1.0	3.117737449809824e-70
2669	1.0	2.2063054554222783e-21
2671	1.0	1.1102176610105732e-39
2672	0.9999999983670571	1.6329428617711803e-09
2673	1.0	1.1368294565390958e-17
2674	1.0	7.092864907999779e-31
2675	1.0	2.1612900307046088e-70
2676	1.0	3.879670595192041e-20
2677	1.0	1.1555994638537443e-56
2678	1.0	9.903282852165538e-46
2679	1.0	1.6991670022842482e-28
2680	1.0	2.2760990428746677e-31
2681	1.0	5.612730208587386e-140
2682	1.0	1.0003003947724847e-18
2683	0.9999999999999998	2.299823575641639e-16
2684	1.0	9.724888445428366e-110
2685	1.0	8.852769686204694e-170
2686	1.0	9.738246972177136e-21
2687	1.0	9.738246972177136e-21
2688	1.0	4.081433948164946e-17
2689	1.0	4.081433948164946e-17
2690	1.0	1.8342265943323716e-218
2691	1.0	1.8342265943323716e-218
2692	1.0	5.847871887575649e-53
2693	0.9999999527245163	4.7275483826998093e-08
2694	1.0	1.0591992697991992e-291
2695	1.0	1.066799513952398e-291
2696	0.9999999527245163	4.7275483826998093e-08
2697	1.0	7.579200743710146e-22
2698	1.0	7.579200743710146e-22
2699	1.7935797551378693e-43	1.0
2701	1.0	8.154378991851887e-21
2702	1.0	1.8506932560198163e-78
2703	1.0	8.154378991851887e-21
2704	1.0	1.8506932560198163e-78
2705	1.0	2.0087589463602057e-32
2706	1.0	1.1134440781335251e-30
2707	1.0	2.2444212393540557e-70
2708	1.0	3.793718021560031e-18
2709	1.0	2.2444212393540557e-70
2710	1.0	3.793718021560031e-18
2711	1.0	3.0500396320867865e-216
2712	1.0	1.2187737615410442e-255
2713	1.0	2.0087589463602057e-32
2714	1.0	1.1134440781335251e-30
2715	1.0	5.165419657923651e-53
2716	1.0	5.165419657923651e-53
2717	1.0	4.23320213664001e-193
2718	1.0	1.0267258422189745e-65
2719	1.0	4.989962809889119e-19
2720	1.0	4.263577317878953e-193
2721	1.0	1.0267258422189745e-65
2722	1.0	4.989962809889119e-19
2723	1.0	5.3749269609014414e-173
2724	1.0	5.3749269609014414e-173
2725	1.0	4.040407606024447e-235
2726	1.0	4.011622362043271e-235
2727	1.0	8.688380361102173e-18
2728	1.0	7.975088335480204e-27
2729	1.0	7.975088335480204e-27
2731	0.9999999405270388	5.9472961206187245e-08
2732	0.9999894420052209	1.0557994779089326e-05
2733	0.9999998042025308	1.9579746929005854e-07
2734	1.0	1.8648909776903967e-19
2735	1.0	1.8323990217339733e-68
2736	1.0	1.8648909776903967e-19
2737	1.0	1.8323990217339733e-68
2738	1.0	1.982746599857658e-21
2739	1.0	0.0
2740	1.0	1.982746599857658e-21
2741	1.0	0.0
2742	1.0	7.320955887121588e-120
2743	1.0	8.427718357829591e-218
2744	1.0	8.488191130997402e-218
2745	1.0	7.320955887121588e-120
2746	1.0	7.793825289169754e-21
2747	1.0	4.874320926444802e-25
2748	1.0	4.710616607069133e-65
2749	1.0	2.5276443807246935e-20
2750	1.0	4.710616607069133e-65
2751	1.0	2.5276443807246935e-20
2752	1.0	1.2307987102289312e-20
2753	1.0	1.2307987102289312e-20
2754	1.0	1.1292462473558215e-28
2755	1.0	1.1292462473558215e-28
2756	0.9999999999499165	5.008340808610939e-11
2757	0.9999999999499165	5.008340808610939e-11
2758	0.992658693646094	0.0073413063539060205
2759	0.992658693646094	0.0073413063539060205
2761	1.0	0.0
2762	1.0	3.494853064541273e-30
2763	1.0	1.3439312557663004e-103
2764	1.0	3.946248079322256e-86
2765	1.0	2.314514597784203e-50
2766	1.0	2.314514597784203e-50
2767	1.0	3.946248079322256e-86
2768	1.0	1.3535745834769844e-103
2769	1.0	3.494853064541273e-30
2770	0.9044683673959224	0.09553163260407752
2771	1.8474026438769508e-21	1.0
2772	0.9044683673959224	0.09553163260407752
2773	1.0	4.6517450611202e-83
2774	1.0	1.5838563967265528e-18
2775	1.0	4.286628957539704e-65
2776	1.0	3.36663277233141e-22
2777	1.0	4.6517450611202e-83
2778	1.0	1.5838563967265528e-18
2779	1.0	4.286628957539704e-65
2780	1.0	9.527255998731446e-95
2781	1.0	9.527255998731446e-95
2782	1.0	4.480490723420808e-18
2783	1.0	4.480490723420808e-18
2784	0.9999999999999998	1.4163715859755947e-16
2785	0.9999999999999953	4.6913826660500745e-15
2786	1.0	1.6386123042703304e-64
2787	1.0	1.0147816535241492e-30
2788	1.0	1.0147816535241492e-30
2789	1.0	1.6386123042703304e-64
2791	0.9999999999999998	1.4163715859755947e-16
2792	0.9931297133292916	0.006870286670708381
2793	1.8474026438769508e-21	1.0
2794	0.9931297133292916	0.006870286670708381
2795	1.0	5.176470831050423e-68
2796	1.0	6.255380575804452e-20
2797	1.0	5.176470831050423e-68
2798	1.0	6.255380575804452e-20
2799	1.0	9.541305948698542e-94
2800	1.0	0.0
2801	1.0	8.341404155399807e-176
2802	1.0	0.0
2803	1.0	9.541305948698542e-94
2804	1.0	0.0
2805	1.0	8.341404155399807e-176
2806	1.0	0.0
2807	1.0	4.296273127061412e-21
2808	1.0	3.142639271653135e-25
2809	1.0	1.0370621395896384e-41
2810	1.0	4.296273127061412e-21
2811	1.0	3.142639271653135e-25
2812	1.0	6.2892793699509855e-58
2813	1.0	3.4171452917791323e-31
2814	1.0	6.2892793699509855e-58
2815	1.0	3.4171452917791323e-31
2816	0.9892961215740562	0.010703878425943785
2817	0.7412647482152888	0.25873525178471124
2818	0.9967243134079732	0.003275686592026713
2819	0.9041414079749056	0.09585859202509432
2821	1.0	1.2118919807866565e-20
2822	1.0	1.2464806264135306e-66
2823	1.0	1.2118919807866565e-20
2824	1.0	2.146223745417103e-25
2825	1.0	2.146223745417103e-25
2826	1.0	1.0370621395896384e-41
2827	1.0	2.8072991876471893e-37
2828	1.0	3.0658305577557287e-21
2829	1.0	7.09952155366913e-22
2830	1.0	7.09952155366913e-22
2831	1.0	3.0658305577557287e-21
2832	0.9916640258760986	0.008335974123901461
2833	1.0	2.544223938433426e-27
2834	0.973070778392217	0.026929221607782963
2835	1.0	8.376120278167692e-27
2836	1.0	1.1675303229819556e-35
2837	1.0	7.672872260380103e-21
2838	1.0	1.3116431225104867e-65
2839	1.0	1.1675303229819556e-35
2840	1.0	7.672872260380103e-21
2841	1.0	1.3116431225104867e-65
2842	0.9999999998706488	1.2935116448958869e-10
2843	1.0	2.0297807228437364e-22
2844	1.0	5.701467873560812e-20
2845	1.0	4.201360205314989e-77
2846	0.9999999998706488	1.2935116448958869e-10
2847	1.0	2.0297807228437364e-22
2848	1.0	5.701467873560812e-20
2849	1.0	4.201360205314989e-77
2851	1.0	1.894798274933056e-57
2852	1.0	3.1784541685211566e-193
2853	1.0	3.863544327853068e-68
2854	1.0	3.863544327853068e-68
2855	1.0	3.1784541685211566e-193
2856	1.0	1.894798274933056e-57
2857	0.9999999999999951	4.854084460064838e-15
2858	0.9999999999999993	7.458842745630082e-16
2859	0.9999999999999951	4.854084460064838e-15
2860	0.9999999999999996	3.5424147621268584e-16
2861	1.0	3.1061894232294515e-74
2862	1.0	1.045827822909506e-19
2863	1.0	3.1061894232294515e-74
2864	1.0	1.045827822909506e-19
2865	1.0	1.000679905733034e-146
2866	1.0	1.000679905733034e-146
2867	1.0	4.032340429034202e-38
2868	1.0	1.681229189250866e-108
2869	1.0	4.0486529528596014e-38
2870	1.0	4.032340429034202e-38
2871	1.0	1.681229189250866e-108
2872	1.0	2.911310391242388e-169
2873	1.0	2.8905692215181796e-169
2874	0.9999999999999993	5.974403658171438e-16
2875	0.0073399476305874185	0.9926600523694126
2876	0.0073399476305874185	0.9926600523694126
2877	1.0	9.193315144633276e-21
2878	1.0	5.0335800203799157e-92
2879	1.0	9.193315144633276e-21
2881	1.0	1.6718063036478304e-22
2882	1.0	1.6718063036478304e-22
2883	1.0	1.572827737850923e-19
2884	1.0	1.572827737850923e-19
2885	1.0	7.180338639364633e-63
2886	1.0	4.0486529528596014e-38
2887	1.0	7.180338639364633e-63
2888	0.999588494486236	0.0004115055137641597
2889	1.0	1.5186029680693765e-281
2890	0.9999440115226613	5.598847733863079e-05
2891	1.0	7.44314667903193e-20
2892	1.0	7.44314667903193e-20
2893	1.0	1.5077839217728504e-281
2894	1.0	9.881868117480286e-29
2895	1.0	1.5930557597032996e-249
2896	1.0	1.5930557597032996e-249
2897	1.0	4.672468118853703e-26
2898	0.9999999999987117	1.2883254608557078e-12
2899	0.9999999794002417	2.059975841187219e-08
2900	1.0	2.231838850923364e-19
2901	1.0	2.231838850923364e-19
2902	1.0	1.8979899480219145e-19
2903	1.0	1.8979899480219145e-19
2904	1.0	6.279569472917062e-20
2905	1.0	3.2444675002675133e-128
2906	1.0	8.036231097727078e-21
2907	1.0	5.469908898448766e-115
2908	1.0	2.0432134289279e-21
2909	1.0	6.279569472917062e-20
2911	1.0	8.036231097727078e-21
2912	1.0	5.469908898448766e-115
2913	1.0	2.0432134289279e-21
2914	1.0	1.4638161646660366e-37
2915	1.0	5.383751878824369e-18
2916	1.0	3.3906085479414103e-38
2917	1.0	2.4837463133248385e-20
2918	1.0	2.4837463133248385e-20
2919	1.0	3.3906085479414103e-38
2920	1.0	3.903512755109991e-81
2921	1.0	3.903512755109991e-81
2922	1.0	1.827523105155906e-69
2923	1.0	1.2134758861645985e-21
2924	1.0	1.3139150080327647e-20
2925	1.0	1.827523105155906e-69
2926	1.0	1.2134758861645985e-21
2927	1.0	9.881868117480286e-29
2928	1.0	1.3139150080327647e-20
2929	1.0	6.477703009539706e-86
2930	1.0	6.477703009539706e-86
2931	0.9999999999217455	7.825446626821256e-11
2932	1.0	1.4638161646660366e-37
2933	1.0	6.6658500738628506e-46
2934	0.9999999999217455	7.825446626821256e-11
2935	1.0	1.7727981839224554e-48
2936	1.0	1.7727981839224554e-48
2937	0.9999999999907312	9.268754347017562e-12
2938	0.9999999999907312	9.268754347017562e-12
2939	1.0	7.678388506639248e-22
2941	0.9516066717668092	0.048393328233190744
2942	1.0	3.8407296782315615e-37
2943	1.0	7.825588927852699e-66
2944	1.0	3.8407296782315615e-37
2945	1.0	7.825588927852699e-66
2946	1.0	4.4255863099244936e-18
2947	1.0	4.4255863099244936e-18
2948	0.9999999999999984	1.4442855472588305e-15
2949	0.9999999999999984	1.4442855472588305e-15
2950	0.942467025579603	0.057532974420397044
2951	1.0	6.6658500738628506e-46
2952	0.9999789891769062	2.1010823093870128e-05
2953	0.942467025579603	0.057532974420397044
2954	0.9999789891769062	2.1010823093870128e-05
2955	0.9998683882950642	0.00013161170493569495
2956	1.0	4.406727786040358e-49
2957	1.0	1.0707102581479344e-29
2958	1.0	1.3965287981141493e-27
2959	1.0	1.0944223857067907e-31
2960	1.0	2.0681737561838733e-20
2961	1.0	1.0944223857067907e-31
2962	1.0	2.0681737561838733e-20
2963	1.0	2.8094180360699613e-146
2964	1.0	2.8094180360699613e-146
2965	1.0	1.3535749325013869e-68
2966	1.0	1.3535749325013869e-68
2967	0.9999994730739895	5.269260104713205e-07
2968	0.9999994730739895	5.269260104713205e-07
2969	1.0	1.129854764708833e-35
2971	1.0	1.129854764708833e-35
2972	1.0	8.393418212323055e-109
2973	0.9999999999978417	2.1582739087700117e-12
2974	0.9999999999928946	7.105491611784647e-12
2975	1.0	9.188061134066615e-21
2976	1.0	9.188061134066615e-21
2977	1.0	3.508911912125526e-301
2978	1.0	6.0017553713880135e-28
2979	1.0	3.508911912125526e-301
2980	1.0	6.0017553713880135e-28
2981	1.0	5.449793124382474e-110
2982	1.0	3.0110983780971794e-35
2983	1.0	3.0110983780971794e-35
2984	1.0	5.449793124382474e-110
2985	0.9996807175382553	0.00031928246174474297
2986	0.9989496237190664	0.0010503762809337747
2987	1.0	7.926002239713007e-49
2988	1.0	7.926002239713007e-49
2989	1.0	4.404479756308623e-68
2990	1.0	7.178626681726345e-22
2991	1.0	4.404479756308623e-68
2992	1.0	7.178626681726345e-22
2993	0.9999999999997371	2.62816652721295e-13
2994	1.0	1.3746597518056714e-59
2995	0.9999965111764658	3.488823534280232e-06
2996	1.0	6.134416694941658e-18
2997	1.0	6.134416694941658e-18
2998	0.9999965111764658	3.488823534280232e-06
2999	1.0	1.3746597518056714e-59
3001	1.0	1.82174786662321e-20
3002	1.0	2.8891011478734602e-61
3003	1.0	1.82174786662321e-20
3004	1.0	1.1847385805932583e-269
3005	1.0	1.1847385805932583e-269
3006	0.9999999999999956	4.458627969635718e-15
3007	0.9999999999999956	4.458627969635718e-15
3008	1.0	1.869582906725606e-45
3009	1.0	2.825192029015312e-51
3010	1.0	1.1617799454083608e-30
3011	1.0	1.1617799454083608e-30
3012	1.0	1.0859976305273524e-16
3013	1.0	1.0398719687800573e-19
3014	1.0	1.7138124380305488e-53
3015	1.0	1.0859976305273524e-16
3016	1.0	1.0398719687800573e-19
3017	0.9999999999999416	5.83173034342201e-14
3018	0.9974532301573819	0.002546769842618111
3019	0.9974532301573819	0.002546769842618111
3020	1.0	9.805091890767972e-28
3021	1.0	3.1726910305821967e-37
3022	1.0	5.204554091910066e-21
3023	1.0	3.1726910305821967e-37
3024	1.0	1.1708756392274509e-20
3025	1.0	1.1708756392274509e-20
3026	1.0	1.5840718203585654e-17
3027	0.9999999980944636	1.9055363635610716e-09
3028	1.0	1.5840718203585654e-17
3029	0.9999999980944636	1.9055363635610716e-09
3031	0.9999998686507227	1.313492773647798e-07
3032	1.0	1.3651695453657833e-109
3033	1.0	5.752408565875631e-93
3034	1.0	1.3651695453657833e-109
3035	1.0	2.0087589463602057e-32
3036	1.0	2.045061914953204e-111
3037	1.0	2.2890302618407385e-27
3038	1.0	6.785167530979955e-60
3039	1.0	2.524169526371288e-25
3040	0.9970005286513893	0.0029994713486106747
3041	1.0	7.345835999992492e-20
3042	1.0	7.615982065384298e-72
3043	1.0	2.461002397369455e-63
3044	1.0	2.0087589463602057e-32
3045	0.9954934083448971	0.00450659165510297
3046	1.0	2.1489926686867434e-92
3047	1.0	9.393613909768308e-23
3048	1.0	8.315100699431433e-64
3049	1.0	7.7607402789223835e-90
3050	1.0	2.2087567726444636e-27
3051	1.0	7.156986165573844e-23
3052	0.9995663166606419	0.0004336833393582623
3053	1.0	1.0662398976591818e-73
3054	1.0	3.472024101722221e-23
3055	1.0	2.7098076407051e-42
3056	0.00016043418716872644	0.9998395658128313
3057	0.032182992955938114	0.9678170070440619
3058	1.0	6.043277648978361e-197
3059	1.0	2.3708593174231236e-120
3061	1.0	6.158800520731179e-46
3062	1.0	2.0186733867094055e-21
3063	1.0	3.494081418381763e-63
3064	1.0	9.805032975548374e-24
3065	1.0	2.0087589463602057e-32
3066	1.0	2.7300497252175356e-61
3067	1.0	0.0
3068	1.0	3.1529930279037856e-258
3069	1.0	4.8993574503083535e-46
3070	0.9999999982845027	1.7154972080430775e-09
3071	1.0	1.6941666899078022e-17
3072	1.0	1.9443266289625292e-20
3073	1.0	1.8666058645492157e-63
3074	1.0	0.0
3075	1.0	6.168321607544563e-49
3076	0.9999999999995992	4.007416766716349e-13
3077	1.0	9.127500975512684e-21
3078	1.0	3.374653241092791e-61
3079	1.0	2.2239168614892188e-18
3080	0.9999999999999996	4.931379839089022e-16
3081	1.0	1.1999409620356704e-67
3082	1.0	1.375576291248359e-35
3083	1.0	2.5470585878764965e-21
3084	1.0	1.9870912736211634e-228
3085	1.0	9.480979538044686e-138
3086	0.9998295463722108	0.00017045362778938064
3087	1.0	4.774115307757843e-112
3088	1.0	1.0345344563502116e-33
3089	1.0	2.139281385953889e-20
3091	1.0	0.0
3092	0.9999999170566196	8.294338040472886e-08
3093	0.9999999999999996	5.214141727523797e-16
3094	0.9999999986114154	1.3885846329422448e-09
3095	1.0	1.7954474956968746e-60
3096	1.0	9.50662479773813e-63
3097	0.9902471370788782	0.0097528629211219
3098	2.168049844023391e-11	0.9999999999783196
3099	1.0	5.460428615993967e-20
3100	1.0	1.5407607961792425e-168
3101	0.9999999961124233	3.887576786322109e-09
3102	1.0	5.713157053252067e-75
3103	1.0	5.355114213329116e-17
3104	1.0	6.4186512733580485e-71
3105	1.0	5.050814492600522e-77
3106	1.0	2.931253040304738e-20
3107	0.9999999998012146	1.9878553051003572e-10
3108	1.0	1.9781428619483823e-184
3109	0.9986820651302913	0.001317934869708711
3110	1.0	3.312044740996168e-79
3111	1.0	3.07250226332482e-32
3112	0.9999999998795022	1.2049776371342478e-10
3113	1.0	4.22619460032387e-202
3114	1.0	4.290235159733741e-21
3115	1.0	1.602683795474533e-33
3116	1.0	3.532722818738575e-63
3117	1.0	4.509751156688958e-91
3118	1.0	8.587645138635454e-177
3119	1.0	1.9264964806262772e-269
3121	1.0	2.0087589463602057e-32
3122	1.0	1.4886189881569483e-71
3123	1.0	2.0217457131113918e-42
3124	1.0	9.237111001919203e-36
3125	0.9999999999999991	9.598238856376142e-16
3126	1.0	1.0329572288770044e-21
3127	1.0	1.2353969389187916e-19
3128	1.0	1.676285641753539e-55
3129	1.0	1.737775658959771e-59
3130	1.0	0.0
3131	1.0	2.8793993117736912e-64
3132	1.0	4.0486529528596014e-38
3133	1.0	2.100572662631173e-29
3134	1.0	1.7836203499112674e-269
3135	1.0	3.086827131754555e-251
3136	1.0	3.303712967391217e-279
3137	1.0	1.3676888770415405e-114
3138	1.0	0.0
3139	1.0	9.972564429975297e-27
3140	1.0	7.33424165040587e-21
3141	1.0	0.0
3142	1.0	1.4366826593071479e-18
3143	1.0	0.0
3144	1.0	0.0
3145	1.0	7.718758536547663e-111
3146	1.0	4.593177308884047e-34
3147	1.0	6.348076255020636e-42
3148	1.0	6.348180737581679e-141
3149	1.0	4.749041018977375e-45
3151	1.0	3.599680029993822e-247
3152	1.0	1.3219806718456501e-115
3153	1.0	1.217874917098034e-36
3154	1.0	4.757685456929341e-39
3155	1.0	0.0
3156	1.0	7.912759233535778e-22
3157	1.0	2.441731462675685e-59
3158	1.0	0.0
3159	1.0	4.463264096689063e-53
3160	1.0	4.9681561839650847e-23
3161	1.0	9.96505890650309e-20
3162	1.0	3.522338703480617e-31
3163	1.0	4.372321510782385e-108
3164	1.0	1.9493894006573152e-104
3165	1.0	1.905031441530821e-46
3166	1.0	5.054845761550361e-39
3167	1.0	2.7352865947123166e-108
3168	1.0	1.068350954644233e-84
3169	1.0	2.3855537818322752e-81
3170	1.0	2.0568900079541925e-80
3171	1.0	2.148822047022278e-18
3172	1.0	2.136618031985291e-56
3173	1.0	0.0
3174	1.0	1.026792118312189e-118
3175	1.0	1.5348571347118938e-94
3176	1.0	1.6213407826824368e-23
3177	1.0	2.8661030175973846e-21
3178	1.0	2.803733943196355e-65
3179	1.0	0.0
3181	1.0	1.3631393302998257e-190
3182	1.0	5.261694307401917e-52
3183	1.0	2.2753191260351277e-36
3184	1.0	5.252819808960761e-39
3185	1.0	1.5316568908080285e-246
3186	1.0	1.2665843726642599e-20
3187	1.0	6.023617806818946e-59
3188	1.0	0.0
3189	0.9999999999999998	1.356543178427462e-16
3190	1.0	2.3321647316898797e-53
3191	1.0	6.506092888040724e-19
3192	1.0	0.0
3193	1.0	3.4522363259498997e-33
3194	0.9999999999999998	2.898461920289017e-16
3195	0.9999999999999776	2.2353767781168127e-14
3196	0.9999999999999958	4.236912490749703e-15
3197	1.0	9.062229947214467e-20
3198	0.9999999999817726	1.8227465259121534e-11
3199	0.4477799486632258	0.5522200513367742
3200	1.0	4.4429741530767855e-76
3201	1.0	8.78671159382019e-30
3202	1.0	7.478900741443934e-26
3203	1.0	3.7273837658707926e-53
3204	1.0	3.574733276163437e-71
3205	1.0	1.7563996480257228e-28
3206	1.0	1.6189511622096467e-32
3207	1.0	8.515913624698245e-19
3208	1.0	2.176844054092396e-56
3209	1.0	2.0075588621258407e-25
3211	1.0	3.661003777947518e-35
3212	1.0	6.953770155532273e-27
3213	0.9999931741156299	6.8258843700765625e-06
3214	1.0	3.132503106676294e-20
3215	1.0	7.169468545561911e-19
3216	1.0	9.276866716622047e-141
3217	1.0	1.5e-322
3218	1.0	6.593268105713451e-198
3219	1.0	1.0580691110719424e-55
3220	0.9140515120390662	0.08594848796093381
